test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
0,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0005.raw,4,2,0,3648,4.447846174240112,120000,225884,1,OK
1,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0013.raw,3,3,1,3647,4.449920177459717,120000,225884,2,OK
2,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0399.raw,1,3,0,3647,4.45014500617981,120000,225884,3,OK
3,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0101.raw,0,0,1,3647,4.449763059616089,120000,225884,4,OK
4,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0178.raw,0,0,1,3647,4.449859857559204,120000,225884,5,OK
5,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0016.raw,3,3,1,3648,4.449756622314453,120000,225884,6,OK
6,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0091.raw,1,1,1,3648,4.4497575759887695,120000,225884,7,OK
7,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0112.raw,1,3,0,3647,4.44941782951355,120000,225884,8,OK
8,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0285.raw,3,1,0,3647,4.449581146240234,120000,225884,9,OK
9,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0073.raw,0,0,1,3647,4.44927716255188,120000,225884,10,OK
10,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0161.raw,3,0,0,3647,4.45032262802124,120000,225884,11,OK
11,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0096.raw,2,2,1,3647,4.450071334838867,120000,225884,12,OK
12,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0340.raw,4,4,1,3647,4.44978666305542,120000,225884,13,OK
13,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0040.raw,2,2,1,3647,4.449710369110107,120000,225884,14,OK
14,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0198.raw,4,4,1,3647,4.450254440307617,120000,225884,15,OK
15,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0800.raw,3,4,0,3647,4.45002555847168,120000,225884,16,OK
16,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0755.raw,3,3,1,3647,4.44997763633728,120000,225884,17,OK
17,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0447.raw,1,1,1,3647,4.449784278869629,120000,225884,18,OK
18,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0359.raw,2,4,0,3647,4.448094844818115,120000,225884,19,OK
19,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0103.raw,4,2,0,3647,4.450496435165405,120000,225884,20,OK
20,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0281.raw,4,4,1,3647,4.450298070907593,120000,225884,21,OK
21,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0332.raw,2,4,0,3647,4.450278997421265,120000,225884,22,OK
22,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0243.raw,0,0,1,3648,4.450028657913208,120000,225884,23,OK
23,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0322.raw,1,1,1,3647,4.450474262237549,120000,225884,24,OK
24,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0134.raw,1,1,1,3648,4.450092315673828,120000,225884,25,OK
25,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0531.raw,2,3,0,3648,4.450381278991699,120000,225884,26,OK
26,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0397.raw,3,3,1,3648,4.450119972229004,120000,225884,27,OK
27,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0135.raw,0,0,1,3647,4.450184345245361,120000,225884,28,OK
28,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0141.raw,2,2,1,3648,4.449828624725342,120000,225884,29,OK
29,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0341.raw,2,2,1,3647,4.450351715087891,120000,225884,30,OK
30,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0094.raw,0,0,1,3647,4.449859142303467,120000,225884,31,OK
31,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0349.raw,0,0,1,3648,4.4502739906311035,120000,225884,32,OK
32,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0253.raw,1,1,1,3647,4.450565576553345,120000,225884,33,OK
33,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0512.raw,1,1,1,3647,4.448746204376221,120000,225884,34,OK
34,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0466.raw,2,2,1,3648,4.4495849609375,120000,225884,35,OK
35,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0159.raw,4,4,1,3647,4.449849367141724,120000,225884,36,OK
36,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0038.raw,4,4,1,3647,4.450151205062866,120000,225884,37,OK
37,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0225.raw,4,3,0,3647,4.450056314468384,120000,225884,38,OK
38,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0387.raw,3,3,1,3647,4.4501447677612305,120000,225884,39,OK
39,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0506.raw,3,3,1,3647,4.449810743331909,120000,225884,40,OK
40,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0037.raw,2,2,1,3647,4.449788808822632,120000,225884,41,OK
41,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0418.raw,1,1,1,3647,4.450055837631226,120000,225884,42,OK
42,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0323.raw,1,2,0,3647,4.449932336807251,120000,225884,43,OK
43,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0122.raw,0,1,0,3647,4.447033405303955,120000,225884,44,OK
44,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0065.raw,2,2,1,3647,4.450456380844116,120000,225884,45,OK
45,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0050.raw,1,1,1,3647,4.449861526489258,120000,225884,46,OK
46,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0070.raw,3,3,1,3648,4.45011568069458,120000,225884,47,OK
47,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0394.raw,1,1,1,3648,4.45079231262207,120000,225884,48,OK
48,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0487.raw,2,2,1,3647,4.449942350387573,120000,225884,49,OK
49,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0769.raw,3,3,1,3648,4.4500463008880615,120000,225884,50,OK
50,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0497.raw,2,4,0,3648,4.450404644012451,120000,225884,51,OK
51,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0151.raw,0,0,1,3647,4.450392484664917,120000,225884,52,OK
52,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0706.raw,3,3,1,3648,4.450249433517456,120000,225884,53,OK
53,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0327.raw,4,4,1,3648,4.447066783905029,120000,225884,54,OK
54,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0481.raw,2,2,1,3647,4.450645685195923,120000,225884,55,OK
55,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0728.raw,3,3,1,3648,4.450378656387329,120000,225884,56,OK
