test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
0,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0068.raw,1,3,4,9,0,3647,4.449927568435669,120000,225884,120,OK,2026-03-16 12:23:24
1,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0099.raw,4,9,0,0,0,3647,4.449784994125366,120000,225884,121,OK,2026-03-16 12:23:31
2,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0101.raw,1,3,0,0,0,3647,4.449569225311279,120000,225884,122,OK,2026-03-16 12:23:37
3,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0031.raw,0,0,0,0,1,3647,4.449679136276245,120000,225884,123,OK,2026-03-16 12:23:44
4,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0074.raw,1,3,1,3,1,3647,4.450521469116211,120000,225884,124,OK,2026-03-16 12:23:50
5,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0045.raw,2,5,2,5,1,3648,4.450600624084473,120000,225884,125,OK,2026-03-16 12:23:57
6,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0069.raw,0,0,3,8,0,3647,4.449927568435669,120000,225884,126,OK,2026-03-16 12:24:03
7,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0048.raw,1,3,1,3,1,3648,4.446962833404541,120000,225884,127,OK,2026-03-16 12:24:10
8,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0060.raw,0,0,0,0,1,3647,4.447773218154907,120000,225884,128,OK,2026-03-16 12:24:16
9,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0024.raw,3,8,1,3,0,3648,4.450507879257202,120000,225884,129,OK,2026-03-16 12:24:23
10,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0006.raw,2,5,2,5,1,3648,4.44707465171814,120000,225884,130,OK,2026-03-16 12:24:29
11,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0070.raw,1,3,1,3,1,3647,4.4470131397247314,120000,225884,131,OK,2026-03-16 12:24:36
12,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0078.raw,2,5,2,5,1,3648,4.447114944458008,120000,225884,132,OK,2026-03-16 12:24:42
13,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0002.raw,0,0,3,8,0,3647,4.447267293930054,120000,225884,133,OK,2026-03-16 12:24:48
14,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0002.raw,1,3,1,3,1,3647,4.4501330852508545,120000,225884,134,OK,2026-03-16 12:24:55
15,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0051.raw,3,8,3,8,1,3647,4.447735548019409,120000,225884,135,OK,2026-03-16 12:25:01
16,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0047.raw,2,5,4,9,0,3647,4.44995903968811,120000,225884,136,OK,2026-03-16 12:25:08
17,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0023.raw,0,0,3,8,0,3648,4.450082302093506,120000,225884,137,OK,2026-03-16 12:25:14
18,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0008.raw,2,5,2,5,1,3647,4.449469566345215,120000,225884,138,OK,2026-03-16 12:25:21
19,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0085.raw,1,3,1,3,1,3647,4.450413703918457,120000,225884,139,OK,2026-03-16 12:25:27
20,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0006.raw,1,3,1,3,1,3647,4.450117588043213,120000,225884,140,OK,2026-03-16 12:25:34
21,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0080.raw,1,3,4,9,0,3647,4.450801610946655,120000,225884,141,OK,2026-03-16 12:25:40
22,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0108.raw,3,8,3,8,1,3647,4.4507057666778564,120000,225884,142,OK,2026-03-16 12:25:47
23,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0061.raw,1,3,1,3,1,3647,4.450321912765503,120000,225884,143,OK,2026-03-16 12:25:53
24,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0090.raw,4,9,4,9,1,3647,4.450443506240845,120000,225884,144,OK,2026-03-16 12:26:00
25,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0069.raw,4,9,4,9,1,3647,4.450121641159058,120000,225884,145,OK,2026-03-16 12:26:06
