test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
0,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0066.raw,3,8,-1,-1,0,,5.813418626785278,,,,RTO,2026-03-16 14:29:55
1,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0092.raw,1,3,-1,-1,0,,5.8106324672698975,,,,RTO,2026-03-16 14:30:03
2,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0006.raw,2,5,3,8,0,18342,3.462763547897339,180000,165700,1,OK,2026-03-16 14:30:11
3,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0074.raw,0,0,-1,-1,0,,5.824324607849121,,,,RTO,2026-03-16 14:30:16
4,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0080.raw,2,5,-1,-1,0,,5.825183629989624,,,,RTO,2026-03-16 14:30:24
5,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0081.raw,1,3,3,8,0,18342,3.4895150661468506,180000,165700,2,OK,2026-03-16 14:30:32
6,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0087.raw,0,0,-1,-1,0,,5.837899446487427,,,,RTO,2026-03-16 14:30:37
7,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0062.raw,0,0,-1,-1,0,,5.854448556900024,,,,RTO,2026-03-16 14:30:45
8,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0113.raw,2,5,0,0,0,18342,3.3283891677856445,180000,165700,3,OK,2026-03-16 14:30:53
9,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0097.raw,4,9,-1,-1,0,,5.848129987716675,,,,RTO,2026-03-16 14:30:59
10,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0028.raw,0,0,-1,-1,0,,5.81032395362854,,,,RTO,2026-03-16 14:31:06
11,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0026.raw,0,0,3,8,0,18342,3.418776750564575,180000,165700,4,OK,2026-03-16 14:31:14
12,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0086.raw,2,5,-1,-1,0,,5.823054552078247,,,,RTO,2026-03-16 14:31:20
13,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0078.raw,4,9,-1,-1,0,,5.852678537368774,,,,RTO,2026-03-16 14:31:28
14,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0086.raw,3,8,3,8,1,18342,3.3158414363861084,180000,165700,5,OK,2026-03-16 14:31:36
15,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0089.raw,0,0,-1,-1,0,,5.82756781578064,,,,RTO,2026-03-16 14:31:41
16,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0063.raw,4,9,-1,-1,0,,5.825439214706421,,,,RTO,2026-03-16 14:31:49
17,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0064.raw,0,0,0,0,1,18342,3.356139659881592,180000,165700,6,OK,2026-03-16 14:31:57
18,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0034.raw,2,5,-1,-1,0,,5.8261027336120605,,,,RTO,2026-03-16 14:32:02
19,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0173.raw,3,8,-1,-1,0,,5.832622289657593,,,,RTO,2026-03-16 14:32:10
20,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0069.raw,1,3,3,8,0,18342,3.387640953063965,180000,165700,7,OK,2026-03-16 14:32:18
21,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0050.raw,4,9,-1,-1,0,,5.837262153625488,,,,RTO,2026-03-16 14:32:23
22,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0016.raw,4,9,-1,-1,0,,5.80970573425293,,,,RTO,2026-03-16 14:32:31
23,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0044.raw,4,9,4,9,1,18342,3.368497133255005,180000,165700,8,OK,2026-03-16 14:32:39
24,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0093.raw,4,9,-1,-1,0,,5.819570779800415,,,,RTO,2026-03-16 14:32:45
25,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0054.raw,4,9,-1,-1,0,,5.827131986618042,,,,RTO,2026-03-16 14:32:52
26,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0041.raw,2,5,3,8,0,18342,3.477297067642212,180000,165700,9,OK,2026-03-16 14:33:00
27,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0027.raw,3,8,-1,-1,0,,5.861783981323242,,,,RTO,2026-03-16 14:33:06
28,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0053.raw,1,3,-1,-1,0,,5.845829963684082,,,,RTO,2026-03-16 14:33:14
